"[all run data]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]"
,"0","0","0","5","50","25","20","2.4989304742939476E10","0","100","0","0","0","0","0","0","0","0","5","50","25","20","2.5009144381400833E10","0","100","0","0","0","0","0","0","0","0","5","50","25","20","2.4998583278071796E10","0","100","0","0","0","0","0","0","0","0","5","50","25","20","2.4997680668092354E10","0","100","0","0","0","0","0","0","0","0","5","50","25","20","2.497684782817114E10","0","100","0","0","0","0","0","0","0","0","5","50","25","20","2.499594865324385E10","0","100","0","0","0","0","0","0","0","0","5","50","25","20","2.5007125097289192E10","0","100","0","0","0","0","0","0","0","0","5","50","25","20","2.500489316106504E10","0","100","0","0","0","0","0"
,"0.3000000000000005","0","0.37","8","63","16","13","2.461100964293948E10","0","99.4","0","0.9615384615384616","0.9960159362549801","0.9920634920634921","0.8","0.3000000000000005","0","0.35","14","48","24","14","2.4632372481400837E10","0","98.6","0","0.9615384615384616","0.9960159362549801","0.9920634920634921","0.8","0.3000000000000005","0","0.28","9","59","19","13","2.462257297807182E10","0","98.59437751004016","0","0.9615384615384616","0.9959839357429718","0.9920634920634921","0.7991967871485943","0.3000000000000005","0","0.43","20","51","20","9","2.462319356809235E10","0","97.98792756539235","0","0.9615384615384616","0.9960159362549801","0.991869918699187","0.7987927565392354","0.3000000000000005","0","0.28","10","59","19","12","2.460121832817115E10","0","98.79032258064517","0","0.9615384615384616","0.9959514170040485","0.9920634920634921","0.7983870967741935","0.3000000000000005","0","0.31","5","60","22","13","2.461917675324385E10","0","98.79759519038076","0","0.96","0.9960159362549801","0.9920634920634921","0.7995991983967936","0.3000000000000005","0","0.29","15","46","27","12","2.4629591597289207E10","0","99.39759036144578","0","0.9615384615384616","0.9959839357429718","0.9920634920634921","0.7991967871485943","0.3000000000000005","0","0.28","14","57","15","14","2.4628121261065056E10","0","98.99598393574297","0","0.9615384615384616","0.9959839357429718","0.9920634920634921","0.7991967871485943"
,"0.3000000000000005","0","0.37","8","64","15","13","2.4393049642939472E10","0","97.2","0","0.975609756097561","0.9968354430379747","0.9876543209876543","0.87","0.3000000000000005","0","0.35","28","44","14","14","2.4413567481400833E10","0","97.4","0","0.9859154929577465","0.995850622406639","0.9917355371900827","0.86","0.3000000000000005","0","0.28","11","58","18","13","2.4405305478071808E10","0","97.59036144578313","0","0.9782608695652174","0.9965986394557823","0.9895833333333334","0.8694779116465864","0.3000000000000005","0","0.43","27","45","19","9","2.4379543568092354E10","0","95.97585513078471","0","0.99","0.99609375","0.98989898989899","0.9094567404426559","0.3000000000000005","0","0.28","10","58","20","12","2.4379893328171143E10","0","96.5725806451613","0","0.9803921568627451","0.9965753424657534","0.9895833333333334","0.8790322580645161","0.3000000000000005","0","0.31","6","54","27","13","2.441038925324385E10","0","96.7935871743487","0","0.9615384615384616","0.9966666666666667","0.990990990990991","0.8697394789579158","0.3000000000000005","0","0.29","21","44","23","12","2.4406479097289207E10","0","98.19277108433735","0","0.9868421052631579","0.9956331877729258","0.9926470588235294","0.8795180722891566","0.3000000000000005","0","0.28","16","55","15","14","2.4402566261065056E10","0","98.39357429718875","0","0.9859154929577465","0.9964788732394366","0.9868421052631579","0.8594377510040161"
,"0.3000000000000005","0","0.37","9","58","20","13","2.417433964293947E10","0","96","0","0.975609756097561","0.9968847352024922","0.9868421052631579","0.87","0.3000000000000005","0","0.35","27","44","15","14","2.416545748140083E10","0","97.2","0","0.9929078014184397","0.995475113122172","0.9859154929577465","0.86","0.3000000000000005","0","0.28","11","58","18","13","2.418417297807182E10","0","96.78714859437751","0","0.9821428571428571","0.9965397923875432","0.989010989010989","0.8694779116465864","0.3000000000000005","0","0.43","30","40","21","9","2.4124241068092358E10","0","95.57344064386318","0","0.9925925925925926","0.9955357142857143","0.9895833333333334","0.9094567404426559","0.3000000000000005","0","0.28","10","56","22","12","2.4159318328171154E10","0","96.37096774193549","0","0.9803921568627451","0.9965156794425087","0.9900990099009901","0.8790322580645161","0.3000000000000005","0","0.31","8","51","28","13","2.420379425324385E10","0","95.19038076152304","0","0.9666666666666667","0.996309963099631","0.9926470588235294","0.8697394789579158","0.3000000000000005","0","0.29","24","41","23","12","2.417102159728918E10","0","97.59036144578313","0","0.9905660377358491","0.9954337899543378","0.9913793103448276","0.8795180722891566","0.3000000000000005","0","0.28","21","50","15","14","2.4173896261065052E10","0","97.59036144578313","0","0.9876543209876543","0.9963503649635036","0.9868421052631579","0.8594377510040161"
,"0.3000000000000005","0","0.37","10","56","21","13","2.395782214293948E10","0","95","0","0.9782608695652174","0.9965635738831615","0.9900990099009901","0.87","0.3000000000000005","0","0.35","28","43","15","14","2.391965498140084E10","0","96.4","0","0.9926470588235294","0.995475113122172","0.9868421052631579","0.86","0.3000000000000005","0","0.28","11","57","19","13","2.39630404780718E10","0","96.18473895582329","0","0.9821428571428571","0.9965397923875432","0.989010989010989","0.8694779116465864","0.3000000000000005","0","0.43","32","39","20","9","2.386576606809237E10","0","94.56740442655935","0","0.9933333333333333","0.9949748743718593","0.9905660377358491","0.9094567404426559","0.3000000000000005","0","0.28","10","56","22","12","2.3940243328171154E10","0","96.16935483870968","0","0.9803921568627451","0.9963898916967509","0.990990990990991","0.8790322580645161","0.3000000000000005","0","0.31","8","50","29","13","2.3994834253243835E10","0","93.9879759519038","0","0.975","0.99609375","0.9929078014184397","0.8697394789579158","0.3000000000000005","0","0.29","26","39","23","12","2.3930891597289192E10","0","97.18875502008032","0","0.9917355371900827","0.9950980392156863","0.9913793103448276","0.8795180722891566","0.3000000000000005","0","0.28","25","46","15","14","2.393743876106505E10","0","96.78714859437751","0","0.9905660377358491","0.9959839357429718","0.9868421052631579","0.8594377510040161"
,"0.30921239292751757","0","0.34","12","61","20","7","2.356380594293947E10","17308764000","92.8","0","0.9803921568627451","0.99644128113879","0.9905660377358491","0.87","0.2882123929275175","0","0.35","35","37","15","13","2.348913018140082E10","6294096000","96.2","0","0.9929078014184397","0.9953703703703703","0.9868421052631579","0.86","0.29121239292751744","0","0.26","16","57","17","10","2.3561397178071815E10","7867620000","95.58232931726907","0","0.9821428571428571","0.9964788732394366","0.9895833333333334","0.8694779116465864","0.3002123929275175","0","0.3","38","38","18","6","2.342483086809235E10","9441144000","94.36619718309859","0","0.99375","0.9948453608247423","0.9900990099009901","0.9094567404426559","0.2852123929275175","0","0.24","13","56","21","10","2.3539907528171146E10","7343112000","95.96774193548387","0","0.9803921568627451","0.9963898916967509","0.990990990990991","0.8790322580645161","0.3152123929275175","0","0.38","11","53","31","5","2.361031385324386E10","15735240000","92.78557114228457","0","0.975","0.9960159362549801","0.9931506849315068","0.8697394789579158","0.2942123929275175","0","0.23","28","40","20","12","2.35060049972892E10","9441144000","95.78313253012048","0","0.9923664122137404","0.9948453608247423","0.9913793103448276","0.8795180722891566","0.28821239292751755","0","0.22","32","42","16","10","2.3513871261065056E10","9441144000","95.38152610441767","0","0.9920634920634921","0.9956331877729258","0.9868421052631579","0.8594377510040161"
,"0.30921239292751757","0","0.34","12","60","21","7","2.3327615942939484E10","17308764000","92.11143361885996","0","0.9836065573770492","0.9967320261437909","0.9900990099009901","0.93","0.28821239292751755","0","0.35","35","37","15","13","2.3228367681400826E10","6294096000","94.82286723771988","0","0.9943181818181818","0.9946236559139785","0.9868421052631579","0.87","0.2912123929275176","0","0.26","16","57","17","10","2.3324227178071808E10","7867620000","94.37249882831819","0","0.9876543209876543","0.9964788732394366","0.9883720930232558","0.8995983935742972","0.30021239292751756","0","0.3","38","38","18","6","2.3144145868092358E10","9441144000","93.5002937862927","0","0.9947368421052631","0.9947089947089947","0.989010989010989","0.9396378269617707","0.28521239292751766","0","0.24","13","56","21","10","2.3310410028171143E10","7343112000","95.96774193548387","0","0.9848484848484849","0.9963898916967509","0.9905660377358491","0.8991935483870968","0.31521239292751757","0","0.38","11","52","32","5","2.3378931353243847E10","15735240000","92.44059800544085","0","0.9818181818181818","0.9962406015037594","0.9935897435897436","0.9498997995991983","0.29421239292751766","0","0.23","28","41","19","12","2.32573949972892E10","9441144000","95.6102996031275","0","0.9929078014184397","0.9949748743718593","0.9900990099009901","0.8795180722891566","0.2882123929275176","0","0.22","31","43","16","10","2.3251031261065056E10","9441144000","94.86302732343873","0","0.9937106918238994","0.995260663507109","0.9876543209876543","0.8995983935742972"
,"0.5117323732724457","0.6750666011497607","0.86","27","58","12","3","2.309217594293948E10","17308764000","91.93929202357495","0","0.9836065573770492","0.9966777408637874","0.9905660377358491","0.93","0.4500161816734996","0.5393459624866072","0.8","61","25","9","5","2.2967605181400837E10","6294096000","94.4507256424349","0","0.9943181818181818","0.9946236559139785","0.9868421052631579","0.87","0.4584359153926847","0.5574117415505576","0.8","33","47","17","3","2.3087057178071804E10","7867620000","94.02683297433222","0","0.9876543209876543","0.9964788732394366","0.9883720930232558","0.8995983935742972","0.47853996589111847","0.5944252432120042","0.78","55","28","15","2","2.2863460868092354E10","9441144000","93.15393242757033","0","0.9947368421052631","0.9947089947089947","0.989010989010989","0.9396378269617707","0.46487758055195927","0.598883958748139","0.8","22","57","17","4","2.3080912528171158E10","7343112000","95.79421210152721","0","0.9848484848484849","0.9963898916967509","0.9905660377358491","0.8991935483870968","0.5195369548563914","0.6810818730962473","0.93","34","47","19","0","2.3148298853243847E10","15735240000","92.09562486859716","0","0.9818181818181818","0.9961685823754789","0.9937888198757764","0.9498997995991983","0.45101950752881664","0.52269038200433","0.72","53","29","12","6","2.30080349972892E10","9441144000","95.43746667613452","0","0.9929078014184397","0.9950980392156863","0.9895833333333334","0.8795180722891566","0.4804608904760271","0.6408283251616982","0.81","67","26","6","1","2.298974876106504E10","9441144000","94.69019439644572","0","0.9935064935064936","0.9953703703703703","0.9876543209876543","0.8995983935742972"
,"0.5117323732724456","0.6750666011497606","0.86","40","45","12","3","2.2816623442939472E10","17308764000","91.76715042828992","0","0.9926470588235294","0.9965635738831615","0.9836065573770492","0.97","0.4511485609175627","0.5431205599668175","0.8","68","18","9","5","2.2641847681400826E10","6294096000","94.42286723771991","0","0.9967320261437909","0.9920634920634921","0.9782608695652174","0.95","0.4584359153926847","0.5574117415505575","0.8","38","42","17","3","2.2805909678071804E10","7867620000","93.85400004733926","0","0.9939759036144579","0.9957264957264957","0.9883720930232558","0.9698795180722891","0.4785399658911186","0.5944252432120044","0.78","56","27","15","2","2.2544048368092354E10","9441144000","92.80757106884798","0","0.9963636363636363","0.9928057553956835","0.9868421052631579","0.9798792756539235","0.464877580551959","0.598883958748139","0.8","31","49","16","4","2.281939752817115E10","7343112000","95.4471524336139","0","0.990990990990991","0.9964539007092199","0.9883720930232558","0.9596774193548387","0.5195369548563914","0.6810818730962473","0.93","48","33","19","0","2.285959385324384E10","15735240000","91.57816516333158","0","0.9941176470588236","0.9957627118644068","0.9895833333333334","1","0.4510195075288166","0.5226903820043302","0.72","56","26","12","6","2.2699487497289196E10","9441144000","94.74613496816258","0","0.9962264150943396","0.993103448275862","0.9836065573770492","0.9397590361445783","0.4823564103432287","0.6471467247190374","0.82","69","24","6","1","2.264239626106506E10","9441144000","94.51736146945278","0","0.9970059880239521","0.9923664122137404","0.967741935483871","0.9899598393574297"
,"0.48176544654944364","0.6750666011497607","0.75","49","36","12","3","2.23474098189137E10","2.182887576618994E10","91.0785840471499","0","0.9950248756218906","0.995575221238938","0.9836065573770492","0.97","0.4433646934608","0.5570640908542823","0.79","71","16","10","3","2.2126062057375057E10","1.186398536618994E10","94.07858404714986","0","0.9970674486803519","0.989010989010989","0.9782608695652174","0.95","0.4374689886696829","0.5574117415505576","0.73","41","41","15","3","2.2338991454046036E10","1.2387731766189941E10","93.85400004733926","0","0.9947643979057592","0.9952153110047847","0.9883720930232558","0.9698795180722891","0.45457303916811653","0.594425243212004","0.69","55","29","14","2","2.204748602887174E10","1.3582122212951952E10","92.7795445047484","0","0.9964285714285714","0.9925373134328358","0.9868421052631579","0.9798792756539235","0.434910653828957","0.5988839587481389","0.67","35","45","16","4","2.236283750096342E10","8.699145529856981E9","95.4471524336139","0","0.9935483870967742","0.9958847736625515","0.9876543209876543","0.9596774193548387","0.49257002813338974","0.6810818730962476","0.81","55","26","19","0","2.237610407162065E10","2.032822938957095E10","91.03279122488468","0","0.9958333333333333","0.9939759036144579","0.9895833333333334","1","0.43005258080581443","0.5226903820043303","0.64","61","22","11","6","2.2207247958068577E10","1.3057233412951952E10","94.40046911417662","0","0.9964285714285714","0.9923076923076923","0.9836065573770492","0.9397590361445783","0.4613894836202266","0.6471467247190376","0.72","72","21","6","1","2.2114051621844444E10","1.3582122212951952E10","93.79805947562238","0","0.997093023255814","0.9917355371900827","0.967741935483871","0.9899598393574297"
,"0.48176544654944353","0.6750666011497606","0.75","55","30","12","3","2.20375923189137E10","2.1828875766189938E10","90.7822567588772","0","0.9959349593495935","0.994475138121547","0.9836065573770492","0.97","0.447846476686063","0.5720033682718252","0.8","71","16","10","3","2.178047955737506E10","1.186398536618994E10","94.05072564243488","0","0.9971910112359551","0.9876543209876543","0.9803921568627451","0.97","0.4374689886696828","0.5574117415505575","0.73","42","40","15","3","2.204388395404604E10","1.238773176618994E10","93.82602976148081","0","0.9951456310679612","0.9950980392156863","0.9868421052631579","0.9698795180722891","0.4545730391681164","0.5944252432120042","0.69","55","29","14","2","2.1727323528871746E10","1.3582122212951952E10","92.48142852057066","0","0.9963636363636363","0.9930555555555556","0.9859154929577465","0.9798792756539235","0.4349106538289571","0.598883958748139","0.67","42","38","16","4","2.208032500096343E10","8.699145529856983E9","95.4471524336139","0","0.9942857142857143","0.9955156950672646","0.9876543209876543","0.9596774193548387","0.4925700281333896","0.6810818730962471","0.81","58","23","19","0","2.2054691571620644E10","2.032822938957095E10","90.7358700943509","0","0.9963636363636363","0.9923664122137404","0.9895833333333334","1","0.43005258080581443","0.52269038200433","0.64","61","22","11","6","2.1885490458068584E10","1.3057233412951952E10","94.10295175647312","0","0.9967213114754099","0.990909090909091","0.9821428571428571","0.9397590361445783","0.4613894836202267","0.6471467247190377","0.72","72","21","6","1","2.1758911621844437E10","1.3582122212951954E10","93.7980594756224","0","0.9972144846796658","0.9905660377358491","0.967741935483871","0.9899598393574297"
,"0.4817654465494437","0.6750666011497607","0.75","58","27","12","3","2.1718429818913704E10","2.1828875766189945E10","90.30990742175321","0","0.9963768115942029","0.9933774834437086","0.9836065573770492","0.97","0.44784647668606276","0.5720033682718251","0.8","74","13","10","3","2.1434897057375057E10","1.1863985366189941E10","93.90256199829857","0","0.9971910112359551","0.9876543209876543","0.9803921568627451","0.97","0.43746898866968253","0.5574117415505577","0.73","46","37","14","3","2.1747218954046043E10","1.2387731766189941E10","93.82602976148083","0","0.995260663507109","0.9949748743718593","0.9868421052631579","0.9698795180722891","0.4545730391681166","0.5944252432120041","0.69","57","29","12","2","2.1407161028871742E10","1.3582122212951952E10","92.48142852057066","0","0.9963636363636363","0.9930555555555556","0.9859154929577465","0.9798792756539235","0.437015458742947","0.6058999751281047","0.68","48","33","15","4","2.1786910000963425E10","8.699145529856983E9","95.29779392137968","0","0.9952153110047847","0.9947089947089947","0.9876543209876543","0.9596774193548387","0.4925700281333898","0.6810818730962473","0.81","63","23","14","0","2.1728606571620647E10","2.0328229389570946E10","90.38700872748085","0","0.996551724137931","0.9913793103448276","0.9895833333333334","1","0.4300525808058143","0.5226903820043302","0.64","65","19","10","6","2.1563732958068584E10","1.3057233412951952E10","93.95419307762135","0","0.9967213114754099","0.990909090909091","0.9821428571428571","0.9397590361445783","0.4613894836202266","0.6471467247190374","0.72","72","21","6","1","2.1403771621844437E10","1.3582122212951952E10","93.79805947562238","0","0.9972144846796658","0.9905660377358491","0.967741935483871","0.9899598393574297"
,"0.4817654465494432","0.6750666011497605","0.75","65","25","7","3","2.1394594818913704E10","2.1828875766189945E10","89.86541648934418","0","0.9965635738831615","0.9926470588235294","0.9836065573770492","0.97","0.44784647668606303","0.5720033682718251","0.8","76","13","8","3","2.1084642057375057E10","1.186398536618994E10","93.75439835416223","0","0.9973045822102425","0.9848484848484849","0.9803921568627451","0.97","0.43746898866968276","0.5574117415505575","0.73","47","36","14","3","2.1443573954046032E10","1.2387731766189941E10","93.82602976148083","0","0.9956709956709957","0.9945652173913043","0.9859154929577465","0.9698795180722891","0.4545730391681167","0.5944252432120041","0.69","63","26","9","2","2.108238352887174E10","1.3582122212951952E10","92.45340195647107","0","0.9964912280701754","0.9931506849315068","0.9830508474576272","0.9798792756539235","0.437015458742947","0.6058999751281048","0.68","50","32","14","4","2.1483400000963425E10","8.699145529856981E9","94.849718384677","0","0.9957805907172996","0.9939759036144579","0.9868421052631579","0.9596774193548387","0.4925700281333896","0.6810818730962471","0.81","64","23","13","0","2.1390984071620644E10","2.032822938957095E10","90.23854816221396","0","0.9968253968253968","0.9913793103448276","0.9859154929577465","1","0.43217426307198087","0.5297626562248854","0.64","67","18","9","6","2.1234995458068577E10","1.3057233412951952E10","93.8054343987696","0","0.9969230769230769","0.9894736842105263","0.9803921568627451","0.9397590361445783","0.4613894836202265","0.6471467247190378","0.72","72","21","6","1","2.1048631621844433E10","1.3582122212951952E10","93.64930079677066","0","0.9972144846796658","0.9905660377358491","0.967741935483871","0.9899598393574297"
,"0.4538084258314602","0.6750666011497608","0.67","65","26","6","3","2.088500356591798E10","2.5017854183716263E10","89.86541648934418","0","0.9969325153374233","0.9920634920634921","0.9722222222222222","0.97","0.41688945596807947","0.5720033682718253","0.66","77","13","7","3","2.0551263682908737E10","1.2715927969909208E10","93.75439835416222","0","0.9973753280839895","0.9848484848484849","0.975609756097561","0.97","0.4065119679516995","0.5574117415505576","0.62","50","34","13","3","2.0960441272422844E10","1.2460662431973524E10","93.82602976148083","0","0.9957627118644068","0.994413407821229","0.9859154929577465","0.9698795180722891","0.42661601845013325","0.5944252432120041","0.63","60","28","10","2","2.0571035939210575E10","1.4434064816671219E10","92.45340195647104","0","0.9968253968253968","0.9923664122137404","0.9772727272727273","0.9798792756539235","0.41805843802496334","0.6058999751281048","0.6","55","28","14","3","2.09974400952263E10","1.1036181343664034E10","94.55100136020857","0","0.9959514170040485","0.9937888198757764","0.9859154929577465","0.9596774193548387","0.46461300741540634","0.6810818730962472","0.72","65","23","12","0","2.0879583504311195E10","2.2411522865442314E10","90.23854816221399","0","0.996875","0.9913793103448276","0.9848484848484849","1","0.41021724235399776","0.5297626562248855","0.59","68","19","8","5","2.0724501833161716E10","1.461525728882332E10","93.8054343987696","0","0.9970149253731343","0.9888888888888889","0.9782608695652174","0.9397590361445783","0.43643246290224336","0.6471467247190376","0.61","71","22","6","1","2.0516178689780697E10","1.4361134150887636E10","93.50054211791891","0","0.9972144846796658","0.9905660377358491","0.967741935483871","0.9899598393574297"
