[all run data],mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]"
,0,0,0,5,50,25,20,2.50E+10,0,100,0,0,0,0,0,0,0,0,5,50,25,20,2.50E+10,0,100,0,0,0,0,0,0,0,0,5,50,25,20,2.50E+10,0,100,0,0,0,0,0,0,0,0,5,50,25,20,2.50E+10,0,100,0,0,0,0,0,0,0,0,5,50,25,20,2.50E+10,0,100,0,0,0,0,0,0,0,0,5,50,25,20,2.50E+10,0,100,0,0,0,0,0,0,0,0,5,50,25,20,2.50E+10,0,100,0,0,0,0,0,0,0,0,5,50,25,20,2.50E+10,0,100,0,0,0,0,0
,0.3,0,0.37,8,63,16,13,2.46E+10,0,99.4,0,0.961538462,0.996015936,0.992063492,0.8,0.3,0,0.35,14,48,24,14,2.46E+10,0,98.6,0,0.961538462,0.996015936,0.992063492,0.8,0.3,0,0.28,9,59,19,13,2.46E+10,0,98.59437751,0,0.961538462,0.995983936,0.992063492,0.799196787,0.3,0,0.43,20,51,20,9,2.46E+10,0,97.98792757,0,0.961538462,0.996015936,0.991869919,0.798792757,0.3,0,0.28,10,59,19,12,2.46E+10,0,98.79032258,0,0.961538462,0.995951417,0.992063492,0.798387097,0.3,0,0.31,5,60,22,13,2.46E+10,0,98.79759519,0,0.96,0.996015936,0.992063492,0.799599198,0.3,0,0.29,15,46,27,12,2.46E+10,0,99.39759036,0,0.961538462,0.995983936,0.992063492,0.799196787,0.3,0,0.28,14,57,15,14,2.46E+10,0,98.99598394,0,0.961538462,0.995983936,0.992063492,0.799196787
,0.3,0,0.37,8,64,15,13,2.44E+10,0,97.2,0,0.975609756,0.996835443,0.987654321,0.87,0.3,0,0.35,28,44,14,14,2.44E+10,0,97.4,0,0.985915493,0.995850622,0.991735537,0.86,0.3,0,0.28,11,58,18,13,2.44E+10,0,97.59036145,0,0.97826087,0.996598639,0.989583333,0.869477912,0.3,0,0.43,27,45,19,9,2.44E+10,0,95.97585513,0,0.99,0.99609375,0.98989899,0.90945674,0.3,0,0.28,10,58,20,12,2.44E+10,0,96.57258065,0,0.980392157,0.996575342,0.989583333,0.879032258,0.3,0,0.31,6,54,27,13,2.44E+10,0,96.79358717,0,0.961538462,0.996666667,0.990990991,0.869739479,0.3,0,0.29,21,44,23,12,2.44E+10,0,98.19277108,0,0.986842105,0.995633188,0.992647059,0.879518072,0.3,0,0.28,16,55,15,14,2.44E+10,0,98.3935743,0,0.985915493,0.996478873,0.986842105,0.859437751
,0.3,0,0.37,9,58,20,13,2.42E+10,0,96,0,0.975609756,0.996884735,0.986842105,0.87,0.3,0,0.35,27,44,15,14,2.42E+10,0,97.2,0,0.992907801,0.995475113,0.985915493,0.86,0.3,0,0.28,11,58,18,13,2.42E+10,0,96.78714859,0,0.982142857,0.996539792,0.989010989,0.869477912,0.3,0,0.43,30,40,21,9,2.41E+10,0,95.57344064,0,0.992592593,0.995535714,0.989583333,0.90945674,0.3,0,0.28,10,56,22,12,2.42E+10,0,96.37096774,0,0.980392157,0.996515679,0.99009901,0.879032258,0.3,0,0.31,8,51,28,13,2.42E+10,0,95.19038076,0,0.966666667,0.996309963,0.992647059,0.869739479,0.3,0,0.29,24,41,23,12,2.42E+10,0,97.59036145,0,0.990566038,0.99543379,0.99137931,0.879518072,0.3,0,0.28,21,50,15,14,2.42E+10,0,97.59036145,0,0.987654321,0.996350365,0.986842105,0.859437751
,0.3,0,0.37,10,56,21,13,2.40E+10,0,95,0,0.97826087,0.996563574,0.99009901,0.87,0.3,0,0.35,28,43,15,14,2.39E+10,0,96.4,0,0.992647059,0.995475113,0.986842105,0.86,0.3,0,0.28,11,57,19,13,2.40E+10,0,96.18473896,0,0.982142857,0.996539792,0.989010989,0.869477912,0.3,0,0.43,32,39,20,9,2.39E+10,0,94.56740443,0,0.993333333,0.994974874,0.990566038,0.90945674,0.3,0,0.28,10,56,22,12,2.39E+10,0,96.16935484,0,0.980392157,0.996389892,0.990990991,0.879032258,0.3,0,0.31,8,50,29,13,2.40E+10,0,93.98797595,0,0.975,0.99609375,0.992907801,0.869739479,0.3,0,0.29,26,39,23,12,2.39E+10,0,97.18875502,0,0.991735537,0.995098039,0.99137931,0.879518072,0.3,0,0.28,25,46,15,14,2.39E+10,0,96.78714859,0,0.990566038,0.995983936,0.986842105,0.859437751
,0.309212393,0,0.34,12,61,20,7,2.36E+10,17308764000,92.8,0,0.980392157,0.996441281,0.990566038,0.87,0.288212393,0,0.35,35,37,15,13,2.35E+10,6294096000,96.2,0,0.992907801,0.99537037,0.986842105,0.86,0.291212393,0,0.26,16,57,17,10,2.36E+10,7867620000,95.58232932,0,0.982142857,0.996478873,0.989583333,0.869477912,0.300212393,0,0.3,38,38,18,6,2.34E+10,9441144000,94.36619718,0,0.99375,0.994845361,0.99009901,0.90945674,0.285212393,0,0.24,13,56,21,10,2.35E+10,7343112000,95.96774194,0,0.980392157,0.996389892,0.990990991,0.879032258,0.315212393,0,0.38,11,53,31,5,2.36E+10,15735240000,92.78557114,0,0.975,0.996015936,0.993150685,0.869739479,0.294212393,0,0.23,28,40,20,12,2.35E+10,9441144000,95.78313253,0,0.992366412,0.994845361,0.99137931,0.879518072,0.288212393,0,0.22,32,42,16,10,2.35E+10,9441144000,95.3815261,0,0.992063492,0.995633188,0.986842105,0.859437751
,0.309212393,0,0.34,12,60,21,7,2.33E+10,17308764000,92.11143362,0,0.983606557,0.996732026,0.99009901,0.93,0.288212393,0,0.35,35,37,15,13,2.32E+10,6294096000,94.82286724,0,0.994318182,0.994623656,0.986842105,0.87,0.291212393,0,0.26,16,57,17,10,2.33E+10,7867620000,94.37249883,0,0.987654321,0.996478873,0.988372093,0.899598394,0.300212393,0,0.3,38,38,18,6,2.31E+10,9441144000,93.50029379,0,0.994736842,0.994708995,0.989010989,0.939637827,0.285212393,0,0.24,13,56,21,10,2.33E+10,7343112000,95.96774194,0,0.984848485,0.996389892,0.990566038,0.899193548,0.315212393,0,0.38,11,52,32,5,2.34E+10,15735240000,92.44059801,0,0.981818182,0.996240602,0.993589744,0.9498998,0.294212393,0,0.23,28,41,19,12,2.33E+10,9441144000,95.6102996,0,0.992907801,0.994974874,0.99009901,0.879518072,0.288212393,0,0.22,31,43,16,10,2.33E+10,9441144000,94.86302732,0,0.993710692,0.995260664,0.987654321,0.899598394
,0.511732373,0.675066601,0.86,27,58,12,3,2.31E+10,17308764000,91.93929202,0,0.983606557,0.996677741,0.990566038,0.93,0.450016182,0.539345962,0.8,61,25,9,5,2.30E+10,6294096000,94.45072564,0,0.994318182,0.994623656,0.986842105,0.87,0.458435915,0.557411742,0.8,33,47,17,3,2.31E+10,7867620000,94.02683297,0,0.987654321,0.996478873,0.988372093,0.899598394,0.478539966,0.594425243,0.78,55,28,15,2,2.29E+10,9441144000,93.15393243,0,0.994736842,0.994708995,0.989010989,0.939637827,0.464877581,0.598883959,0.8,22,57,17,4,2.31E+10,7343112000,95.7942121,0,0.984848485,0.996389892,0.990566038,0.899193548,0.519536955,0.681081873,0.93,34,47,19,0,2.31E+10,15735240000,92.09562487,0,0.981818182,0.996168582,0.99378882,0.9498998,0.451019508,0.522690382,0.72,53,29,12,6,2.30E+10,9441144000,95.43746668,0,0.992907801,0.995098039,0.989583333,0.879518072,0.48046089,0.640828325,0.81,67,26,6,1,2.30E+10,9441144000,94.6901944,0,0.993506494,0.99537037,0.987654321,0.899598394
,0.511732373,0.675066601,0.86,40,45,12,3,2.28E+10,17308764000,91.76715043,0,0.992647059,0.996563574,0.983606557,0.97,0.451148561,0.54312056,0.8,68,18,9,5,2.26E+10,6294096000,94.42286724,0,0.996732026,0.992063492,0.97826087,0.95,0.458435915,0.557411742,0.8,38,42,17,3,2.28E+10,7867620000,93.85400005,0,0.993975904,0.995726496,0.988372093,0.969879518,0.478539966,0.594425243,0.78,56,27,15,2,2.25E+10,9441144000,92.80757107,0,0.996363636,0.992805755,0.986842105,0.979879276,0.464877581,0.598883959,0.8,31,49,16,4,2.28E+10,7343112000,95.44715243,0,0.990990991,0.996453901,0.988372093,0.959677419,0.519536955,0.681081873,0.93,48,33,19,0,2.29E+10,15735240000,91.57816516,0,0.994117647,0.995762712,0.989583333,1,0.451019508,0.522690382,0.72,56,26,12,6,2.27E+10,9441144000,94.74613497,0,0.996226415,0.993103448,0.983606557,0.939759036,0.48235641,0.647146725,0.82,69,24,6,1,2.26E+10,9441144000,94.51736147,0,0.997005988,0.992366412,0.967741935,0.989959839
,0.481765447,0.675066601,0.75,49,36,12,3,2.23E+10,2.18E+10,91.07858405,0,0.995024876,0.995575221,0.983606557,0.97,0.443364693,0.557064091,0.79,71,16,10,3,2.21E+10,1.19E+10,94.07858405,0,0.997067449,0.989010989,0.97826087,0.95,0.437468989,0.557411742,0.73,41,41,15,3,2.23E+10,1.24E+10,93.85400005,0,0.994764398,0.995215311,0.988372093,0.969879518,0.454573039,0.594425243,0.69,55,29,14,2,2.20E+10,1.36E+10,92.7795445,0,0.996428571,0.992537313,0.986842105,0.979879276,0.434910654,0.598883959,0.67,35,45,16,4,2.24E+10,8.70E+09,95.44715243,0,0.993548387,0.995884774,0.987654321,0.959677419,0.492570028,0.681081873,0.81,55,26,19,0,2.24E+10,2.03E+10,91.03279122,0,0.995833333,0.993975904,0.989583333,1,0.430052581,0.522690382,0.64,61,22,11,6,2.22E+10,1.31E+10,94.40046911,0,0.996428571,0.992307692,0.983606557,0.939759036,0.461389484,0.647146725,0.72,72,21,6,1,2.21E+10,1.36E+10,93.79805948,0,0.997093023,0.991735537,0.967741935,0.989959839
,0.481765447,0.675066601,0.75,55,30,12,3,2.20E+10,2.18E+10,90.78225676,0,0.995934959,0.994475138,0.983606557,0.97,0.447846477,0.572003368,0.8,71,16,10,3,2.18E+10,1.19E+10,94.05072564,0,0.997191011,0.987654321,0.980392157,0.97,0.437468989,0.557411742,0.73,42,40,15,3,2.20E+10,1.24E+10,93.82602976,0,0.995145631,0.995098039,0.986842105,0.969879518,0.454573039,0.594425243,0.69,55,29,14,2,2.17E+10,1.36E+10,92.48142852,0,0.996363636,0.993055556,0.985915493,0.979879276,0.434910654,0.598883959,0.67,42,38,16,4,2.21E+10,8.70E+09,95.44715243,0,0.994285714,0.995515695,0.987654321,0.959677419,0.492570028,0.681081873,0.81,58,23,19,0,2.21E+10,2.03E+10,90.73587009,0,0.996363636,0.992366412,0.989583333,1,0.430052581,0.522690382,0.64,61,22,11,6,2.19E+10,1.31E+10,94.10295176,0,0.996721311,0.990909091,0.982142857,0.939759036,0.461389484,0.647146725,0.72,72,21,6,1,2.18E+10,1.36E+10,93.79805948,0,0.997214485,0.990566038,0.967741935,0.989959839
,0.481765447,0.675066601,0.75,58,27,12,3,2.17E+10,2.18E+10,90.30990742,0,0.996376812,0.993377483,0.983606557,0.97,0.447846477,0.572003368,0.8,74,13,10,3,2.14E+10,1.19E+10,93.902562,0,0.997191011,0.987654321,0.980392157,0.97,0.437468989,0.557411742,0.73,46,37,14,3,2.17E+10,1.24E+10,93.82602976,0,0.995260664,0.994974874,0.986842105,0.969879518,0.454573039,0.594425243,0.69,57,29,12,2,2.14E+10,1.36E+10,92.48142852,0,0.996363636,0.993055556,0.985915493,0.979879276,0.437015459,0.605899975,0.68,48,33,15,4,2.18E+10,8.70E+09,95.29779392,0,0.995215311,0.994708995,0.987654321,0.959677419,0.492570028,0.681081873,0.81,63,23,14,0,2.17E+10,2.03E+10,90.38700873,0,0.996551724,0.99137931,0.989583333,1,0.430052581,0.522690382,0.64,65,19,10,6,2.16E+10,1.31E+10,93.95419308,0,0.996721311,0.990909091,0.982142857,0.939759036,0.461389484,0.647146725,0.72,72,21,6,1,2.14E+10,1.36E+10,93.79805948,0,0.997214485,0.990566038,0.967741935,0.989959839
,0.481765447,0.675066601,0.75,65,25,7,3,2.14E+10,2.18E+10,89.86541649,0,0.996563574,0.992647059,0.983606557,0.97,0.447846477,0.572003368,0.8,76,13,8,3,2.11E+10,1.19E+10,93.75439835,0,0.997304582,0.984848485,0.980392157,0.97,0.437468989,0.557411742,0.73,47,36,14,3,2.14E+10,1.24E+10,93.82602976,0,0.995670996,0.994565217,0.985915493,0.969879518,0.454573039,0.594425243,0.69,63,26,9,2,2.11E+10,1.36E+10,92.45340196,0,0.996491228,0.993150685,0.983050847,0.979879276,0.437015459,0.605899975,0.68,50,32,14,4,2.15E+10,8.70E+09,94.84971838,0,0.995780591,0.993975904,0.986842105,0.959677419,0.492570028,0.681081873,0.81,64,23,13,0,2.14E+10,2.03E+10,90.23854816,0,0.996825397,0.99137931,0.985915493,1,0.432174263,0.529762656,0.64,67,18,9,6,2.12E+10,1.31E+10,93.8054344,0,0.996923077,0.989473684,0.980392157,0.939759036,0.461389484,0.647146725,0.72,72,21,6,1,2.10E+10,1.36E+10,93.6493008,0,0.997214485,0.990566038,0.967741935,0.989959839
,0.453808426,0.675066601,0.67,65,26,6,3,2.09E+10,2.50E+10,89.86541649,0,0.996932515,0.992063492,0.972222222,0.97,0.416889456,0.572003368,0.66,77,13,7,3,2.06E+10,1.27E+10,93.75439835,0,0.997375328,0.984848485,0.975609756,0.97,0.406511968,0.557411742,0.62,50,34,13,3,2.10E+10,1.25E+10,93.82602976,0,0.995762712,0.994413408,0.985915493,0.969879518,0.426616018,0.594425243,0.63,60,28,10,2,2.06E+10,1.44E+10,92.45340196,0,0.996825397,0.992366412,0.977272727,0.979879276,0.418058438,0.605899975,0.6,55,28,14,3,2.10E+10,1.10E+10,94.55100136,0,0.995951417,0.99378882,0.985915493,0.959677419,0.464613007,0.681081873,0.72,65,23,12,0,2.09E+10,2.24E+10,90.23854816,0,0.996875,0.99137931,0.984848485,1,0.410217242,0.529762656,0.59,68,19,8,5,2.07E+10,1.46E+10,93.8054344,0,0.997014925,0.988888889,0.97826087,0.939759036,0.436432463,0.647146725,0.61,71,22,6,1,2.05E+10,1.44E+10,93.50054212,0,0.997214485,0.990566038,0.967741935,0.989959839
,0.453808426,0.675066601,0.67,71,20,6,3,2.05E+10,2.50E+10,89.81358013,0,0.996932515,0.992366412,0.967741935,0.97,0.416889456,0.572003368,0.66,76,15,6,3,2.02E+10,1.27E+10,93.75439835,0,0.997409326,0.984848485,0.972222222,0.97,0.406511968,0.557411742,0.62,55,29,13,3,2.06E+10,1.25E+10,93.82602976,0,0.996015936,0.99408284,0.984848485,0.969879518,0.426616018,0.594425243,0.63,59,29,10,2,2.02E+10,1.44E+10,92.19681115,0,0.996666667,0.992907801,0.979591837,0.979879276,0.42054584,0.614191314,0.61,58,26,13,3,2.07E+10,1.10E+10,93.98453072,0,0.996323529,0.992907801,0.985915493,0.969758065,0.464613007,0.681081873,0.72,76,17,7,0,2.05E+10,2.24E+10,90.11076697,0,0.996923077,0.99137931,0.983606557,1,0.410217242,0.529762656,0.59,70,17,8,5,2.04E+10,1.46E+10,93.54935884,0,0.997058824,0.989473684,0.975609756,0.949799197,0.436432463,0.647146725,0.61,73,20,6,1,2.02E+10,1.44E+10,93.50054212,0,0.997175141,0.990990991,0.967741935,0.989959839
,0.453808426,0.675066601,0.67,72,20,5,3,2.02E+10,2.50E+10,89.81358013,0,0.997191011,0.99009901,0.967741935,0.97,0.416889456,0.572003368,0.66,76,15,6,3,1.98E+10,1.27E+10,93.75439835,0,0.997375328,0.986842105,0.967741935,0.97,0.406511968,0.557411742,0.62,60,24,13,3,2.03E+10,1.25E+10,93.82602976,0,0.996376812,0.993055556,0.984848485,0.969879518,0.426616018,0.594425243,0.63,61,27,10,2,1.99E+10,1.44E+10,92.06851575,0,0.996610169,0.993150685,0.979591837,0.979879276,0.42054584,0.614191314,0.61,58,26,13,3,2.04E+10,1.10E+10,93.85597666,0,0.996515679,0.992366412,0.984848485,0.969758065,0.464613007,0.681081873,0.72,77,17,6,0,2.02E+10,2.24E+10,89.85520458,0,0.997368421,0.988372093,0.972222222,1,0.410217242,0.529762656,0.59,71,16,8,5,2.00E+10,1.46E+10,93.42132105,0,0.997142857,0.988235294,0.975609756,0.949799197,0.436432463,0.647146725,0.61,73,19,7,1,1.98E+10,1.44E+10,93.37250434,0,0.997252747,0.99009901,0.967741935,0.989959839
,0.453808426,0.675066601,0.67,73,20,4,3,1.98E+10,2.50E+10,89.81358013,0,0.997229917,0.99009901,0.961538462,0.97,0.416889456,0.572003368,0.66,79,12,6,3,1.95E+10,1.27E+10,93.75439835,0,0.997375328,0.986842105,0.967741935,0.97,0.406511968,0.557411742,0.62,69,19,9,3,2.00E+10,1.25E+10,93.69799198,0,0.996677741,0.991596639,0.984848485,0.969879518,0.426616018,0.594425243,0.63,62,26,10,2,1.96E+10,1.44E+10,91.94022035,0,0.996721311,0.992647059,0.979591837,0.979879276,0.42054584,0.614191314,0.61,63,22,12,3,2.00E+10,1.10E+10,93.80372226,0,0.996515679,0.992366412,0.984848485,0.969758065,0.464613007,0.681081873,0.72,82,14,4,0,1.98E+10,2.24E+10,89.85520458,0,0.997402597,0.988372093,0.967741935,1,0.410217242,0.529762656,0.59,73,15,7,5,1.97E+10,1.46E+10,93.42132105,0,0.997183099,0.9875,0.975609756,0.949799197,0.436432463,0.647146725,0.61,76,17,6,1,1.94E+10,1.44E+10,92.96042071,0,0.997252747,0.989583333,0.972222222,0.989959839
,0.427163471,0.675066601,0.65,73,20,4,3,1.93E+10,2.52E+10,89.81358013,0,0.99726776,0.99009901,0.952380952,0.97,0.390244501,0.572003368,0.55,79,12,6,3,1.89E+10,1.27E+10,93.75439835,0,0.997474747,0.983606557,0.967741935,0.97,0.379867013,0.557411742,0.54,69,19,9,3,1.95E+10,1.31E+10,93.5699542,0,0.997109827,0.989361702,0.97826087,0.969879518,0.405971064,0.594425243,0.56,63,25,10,2,1.91E+10,1.58E+10,91.94022035,0,0.996774194,0.992366412,0.979591837,0.979879276,0.399900885,0.614191314,0.53,64,21,12,3,1.95E+10,1.33E+10,93.6751682,0,0.996794872,0.990990991,0.983606557,0.969758065,0.437968053,0.681081873,0.65,82,14,4,0,1.93E+10,2.34E+10,89.85520458,0,0.997560976,0.985915493,0.952380952,1,0.389572288,0.529762656,0.54,74,15,6,5,1.92E+10,1.56E+10,93.42132105,0,0.997260274,0.986666667,0.972222222,0.949799197,0.418787508,0.647146725,0.57,79,15,5,1,1.89E+10,1.61E+10,92.83238292,0,0.997361478,0.988372093,0.967741935,0.989959839
,0.427163471,0.675066601,0.65,73,20,4,3,1.90E+10,2.52E+10,89.81358013,0,0.99726776,0.99009901,0.952380952,0.97,0.390244501,0.572003368,0.55,81,11,5,3,1.86E+10,1.27E+10,93.75439835,0,0.997474747,0.983606557,0.967741935,0.97,0.379867013,0.557411742,0.54,69,19,9,3,1.91E+10,1.31E+10,93.5699542,0,0.997109827,0.989361702,0.97826087,0.969879518,0.405971064,0.594425243,0.56,65,23,10,2,1.87E+10,1.58E+10,91.49852084,0,0.996825397,0.992063492,0.979591837,0.979879276,0.399900885,0.614191314,0.53,64,21,12,3,1.92E+10,1.33E+10,93.6751682,0,0.996845426,0.990566038,0.983606557,0.969758065,0.437968053,0.681081873,0.65,82,14,4,0,1.89E+10,2.34E+10,89.71730806,0,0.997560976,0.985915493,0.952380952,1,0.389572288,0.529762656,0.54,72,17,6,5,1.88E+10,1.56E+10,93.42132105,0,0.997297297,0.986666667,0.967741935,0.949799197,0.418787508,0.647146725,0.57,77,17,5,1,1.85E+10,1.61E+10,92.64941435,0,0.997461929,0.986842105,0.961538462,0.989959839
