,"0.396937516052635","0.5443134174147569","0.62","28","25","42","5","1.5511387353675683E9","2.005164096014692E10","89.47249450316042","0.016","0.5900621118012422","0.9920634920634921","0.9947643979057592","0.82","0.44381261979241676","0.6405637632140295","0.61","33","17","48","2","1.2323523845325994E9","3.0287835573691376E10","86.17464362655883","0.016194331983805668","0.42424242424242425","0.9882352941176471","0.9957805907172996","0.7894736842105263","0.4520563989211832","0.7080430269765841","0.71","26","8","65","1","1.195743703736277E9","2.871416093092931E10","85.52135994293","0.014056224899598393","0.14705882352941177","0.9857142857142858","0.996551724137931","0.7590361445783133","0.4395116793262134","0.5862272949933514","0.64","26","14","59","1","1.149852244897294E9","2.9309521583815533E10","86.15799710114455","0.028112449799196786","0.28368794326241137","0.9855072463768116","0.9965034965034965","0.7891566265060241"
,"0.39693751605263516","0.5443134174147569","0.62","26","25","44","5","1.5142237353675678E9","2.0051640960146915E10","89.04287474711336","0.016","0.3191489361702128","0.9920634920634921","0.995260663507109","0.76","0.44381261979241676","0.6405637632140294","0.61","33","17","48","2","1.1832948845325994E9","3.0287835573691372E10","85.80574343041619","0.016194331983805668","0.36363636363636365","0.9882352941176471","0.9957805907172996","0.7692307692307693","0.45205639892118316","0.7080430269765844","0.71","26","7","66","1","1.1913012037362773E9","2.8714160930929306E10","85.4111568031521","0.014056224899598393","0.03816793893129771","0.975609756097561","0.9969135802469136","0.7389558232931727","0.43951167932621327","0.5862272949933511","0.64","26","15","58","1","1.1251072448972952E9","2.9309521583815536E10","85.81278085618781","0.028112449799196786","0.22900763358778625","0.9855072463768116","0.9966216216216216","0.7891566265060241"
,"0.39693751605263494","0.544313417414757","0.62","26","24","45","5","1.4894712353675685E9","2.0051640960146915E10","88.45054294860948","0.016","0.22900763358778625","0.9920634920634921","0.995475113122172","0.75","0.4438126197924165","0.6405637632140296","0.61","33","17","48","2","1.1464098845325997E9","3.0287835573691372E10","85.73238880523843","0.016194331983805668","0.2727272727272727","0.9882352941176471","0.9957805907172996","0.7388663967611336","0.45205639892118327","0.7080430269765844","0.71","26","7","66","1","1.1868612037362766E9","2.8714160930929306E10","85.08666145559692","0.014056224899598393","0.03816793893129771","0.9722222222222222","0.9969604863221885","0.7389558232931727","0.43951167932621343","0.5862272949933512","0.64","25","14","60","1","1.1003597448972948E9","2.9309521583815536E10","85.40940600545281","0.028112449799196786","0.22900763358778625","0.9864864864864865","0.9965635738831615","0.7891566265060241"
,"0.38300399104673155","0.544313417414757","0.58","26","24","45","5","1.3177006716092317E9","2.5588770810513992E10","87.58685013980433","0.028","0.19083969465648856","0.9917355371900827","0.995575221238938","0.74","0.42987909478651337","0.6405637632140294","0.56","33","17","48","2","9.77106713759437E8","3.2702537797845417E10","85.56882738511447","0.04251012145748988","0.2727272727272727","0.9882352941176471","0.9957805907172996","0.7388663967611336","0.4321228739152796","0.7080430269765846","0.66","26","7","66","1","1.0579694126251421E9","3.18242160942994E10","84.61787861062683","0.04819277108433735","0.03816793893129771","0.9722222222222222","0.9969604863221885","0.7389558232931727","0.42857815432031","0.5862272949933511","0.62","25","13","61","1","9.502737612721388E8","3.3693887281226833E10","84.88857862648304","0.05421686746987952","0.1984126984126984","0.9859154929577465","0.9966555183946488","0.7891566265060241"
,"0.3830039910467315","0.544313417414757","0.58","26","24","45","5","1.2970081716092317E9","2.5588770810513992E10","87.04624485515464","0.028","0.19083969465648856","0.9917355371900827","0.995575221238938","0.74","0.4298790947865133","0.6405637632140296","0.56","33","16","49","2","9.40221713759437E8","3.270253779784542E10","85.13525585576637","0.04251012145748988","0.2727272727272727","0.9882352941176471","0.9957805907172996","0.7388663967611336","0.4321228739152797","0.7080430269765843","0.66","26","7","66","1","1.0535294126251416E9","3.18242160942994E10","84.21475008739313","0.04819277108433735","0.03816793893129771","0.9722222222222222","0.9969604863221885","0.7389558232931727","0.42857815432030977","0.5862272949933512","0.62","25","13","61","1","9.29583761272139E8","3.3693887281226837E10","84.7878429092234","0.05421686746987952","0.1984126984126984","0.9848484848484849","0.9967105263157895","0.7891566265060241"
,"0.38300399104673155","0.544313417414757","0.58","26","21","48","5","1.280373171609232E9","2.5588770810514E10","85.96964266464664","0.028","0.15267175572519084","0.9917355371900827","0.995575221238938","0.73","0.4298790947865133","0.6405637632140295","0.56","28","13","57","2","9.033392137594366E8","3.2702537797845417E10","85.1352558557664","0.04251012145748988","0.2727272727272727","0.9875","0.9958677685950413","0.7388663967611336","0.43212287391527965","0.7080430269765846","0.66","25","7","67","1","1.0490894126251422E9","3.1824216094299397E10","84.08994012199223","0.04819277108433735","0.03816793893129771","0.9722222222222222","0.9969604863221885","0.7389558232931727","0.42857815432030966","0.5862272949933512","0.62","25","11","63","1","9.088937612721385E8","3.3693887281226837E10","84.47332750095458","0.05421686746987952","0.1984126984126984","0.9848484848484849","0.9967105263157895","0.7891566265060241"
,"0.38300399104673133","0.544313417414757","0.58","26","18","51","5","1.267803171609232E9","2.5588770810513992E10","85.59174942245383","0.028","0.11450381679389313","0.9905660377358491","0.995850622406639","0.72","0.4298790947865133","0.6405637632140295","0.56","28","12","58","2","8.948417137594368E8","3.270253779784542E10","84.83908244197717","0.04251012145748988","0.07142857142857142","0.9846153846153847","0.9964539007092199","0.7186234817813765","0.4321228739152796","0.7080430269765847","0.66","25","8","66","1","1.048701912625142E9","3.18242160942994E10","83.53702808759552","0.04819277108433735","0","0.9722222222222222","0.9970059880239521","0.7389558232931727","0.4285781543203099","0.5862272949933514","0.62","25","10","64","1","8.882087612721392E8","3.3693887281226833E10","84.37847477952064","0.05421686746987952","0.1984126984126984","0.9821428571428571","0.9968152866242038","0.7891566265060241"
,"0.3692649231466069","0.5443134174147568","0.49","36","24","35","5","5.245507804501617E9","3.0916298641154423E10","85.2443263966676","0.004","0.11450381679389313","0.989010989010989","0.99609375","0.72","0.4163374175653899","0.6405637632140295","0.54","47","11","40","2","4.722911466958498E9","3.455658613967884E10","84.83908244197718","0.018218623481781375","0.07142857142857142","0.9836065573770492","0.9965034965034965","0.7186234817813765","0.42438380601515535","0.7080430269765843","0.58","43","5","51","1","4.80227085499894E9","3.5319557481459335E10","83.25246992329372","0.014056224899598393","0","0.975609756097561","0.9969604863221885","0.7389558232931727","0.4090364770991861","0.5862272949933512","0.57","45","13","41","1","4.622294630807682E9","3.620560446073412E10","83.90846382071142","0.010040160642570281","0.1984126984126984","0.9803921568627451","0.9968652037617555","0.7891566265060241"
,"0.3692649231466067","0.544313417414757","0.49","37","28","30","5","5.099082804501617E9","3.0916298641154423E10","85.09053809504381","0.004","0.994475138121547","0.9917355371900827","0.9943181818181818","0.95","0.4163374175653899","0.6405637632140294","0.54","46","13","39","2","4.5319264669585E9","3.455658613967885E10","84.51882316513509","0.018218623481781375","0.9957446808510638","0.9821428571428571","0.9948979591836735","0.979757085020243","0.42438380601515496","0.7080430269765846","0.58","49","4","46","1","4.627505854998939E9","3.531955748145933E10","82.9421834300781","0.014056224899598393","0.9953703703703703","0.9615384615384616","0.9960629921259843","0.9899598393574297","0.4090364770991862","0.5862272949933514","0.57","48","17","34","1","4.439404630807681E9","3.6205604460734116E10","83.59077690753873","0.010040160642570281","0.995575221238938","0.9848484848484849","0.9950980392156863","0.9899598393574297"
,"0.3692649231466069","0.544313417414757","0.49","38","30","27","5","4.948595304501615E9","3.091629864115443E10","84.88491343755639","0.004","0.9946236559139785","0.9929078014184397","0.9933774834437086","0.95","0.41633741756538994","0.6405637632140295","0.54","42","15","41","2","4.3449889669585E9","3.455658613967884E10","84.06379639050775","0.018218623481781375","0.9956140350877193","0.9848484848484849","0.9948186528497409","0.979757085020243","0.424383806015155","0.7080430269765848","0.58","54","4","41","1","4.428428354998939E9","3.5319557481459335E10","82.77890244223049","0.014056224899598393","0.9959349593495935","0.9523809523809523","0.9956331877729258","0.9899598393574297","0.4090364770991864","0.5862272949933512","0.57","48","19","32","1","4.2443471308076816E9","3.620560446073413E10","83.48116612775647","0.010040160642570281","0.995850622406639","0.9883720930232558","0.9940828402366864","0.9899598393574297"
,"0.3692649231466069","0.5443134174147573","0.49","39","30","26","5","4.794050304501617E9","3.0916298641154423E10","84.75152834338961","0.004","0.9947643979057592","0.9933774834437086","0.9926470588235294","0.95","0.4163374175653901","0.6405637632140294","0.54","42","15","41","2","4.174256466958499E9","3.455658613967884E10","83.91708714015223","0.018218623481781375","0.9951923076923077","0.9868421052631579","0.9950738916256158","0.979757085020243","0.424383806015155","0.7080430269765846","0.58","55","4","40","1","4.209088354998938E9","3.531955748145933E10","82.69726194830668","0.014056224899598393","0.996309963099631","0.9523809523809523","0.9950980392156863","0.9899598393574297","0.4090364770991862","0.5862272949933512","0.57","48","18","33","1","4.049284630807681E9","3.6205604460734116E10","83.4722065486068","0.010040160642570281","0.995850622406639","0.9895833333333334","0.9937106918238994","0.9899598393574297"
,"0.3552753499577738","0.544313417414757","0.47","40","31","24","5","9.46489401388646E9","3.3387127836854134E10","84.50758654754526","0","0.9948979591836735","0.9933774834437086","0.9923664122137404","0.95","0.40851774010844527","0.6405637632140296","0.57","45","13","40","2","8.634556708716232E9","3.6842644355750916E10","83.91708714015219","0","0.9951923076923077","0.9868421052631579","0.9950738916256158","0.979757085020243","0.407394232826322","0.7080430269765848","0.57","64","4","31","1","8.587894593987998E9","3.69108999806787E10","82.61562145438285","0","0.9963768115942029","0.9523809523809523","0.9949748743718593","0.9899598393574297","0.39801940896324056","0.5862272949933511","0.58","52","17","30","1","8.483440782175155E9","3.840763909449345E10","83.25688102675953","0","0.995850622406639","0.989010989010989","0.9939024390243902","0.9899598393574297"
,"0.3552753499577737","0.5443134174147571","0.47","40","31","24","5","9.30224151388646E9","3.3387127836854134E10","84.40974059300802","0","0.9950248756218906","0.9935897435897436","0.9917355371900827","0.95","0.4085177401084451","0.6405637632140295","0.57","45","13","40","2","8.451671708716233E9","3.684264435575091E10","83.77541193808291","0","0.9955156950672646","0.9848484848484849","0.9949494949494949","0.979757085020243","0.40739423282632176","0.7080430269765846","0.57","68","4","27","1","8.328029593987998E9","3.691089998067871E10","82.54535283006335","0","0.9968847352024922","0.9523809523809523","0.9935064935064936","0.9899598393574297","0.3980194089632404","0.586227294993351","0.58","53","17","29","1","8.272173282175156E9","3.8407639094493454E10","83.17297016918425","0","0.9961389961389961","0.9883720930232558","0.9933774834437086","0.9899598393574297"
,"0.35527534995777366","0.544313417414757","0.47","40","31","24","5","9.139589013886457E9","3.3387127836854126E10","84.40974059300801","0","0.9950248756218906","0.9935897435897436","0.9917355371900827","0.95","0.40851774010844494","0.6405637632140297","0.57","46","14","38","2","8.26878670871623E9","3.68426443557509E10","83.65210838981784","0","0.9955156950672646","0.9848484848484849","0.9949494949494949","0.979757085020243","0.40739423282632176","0.7080430269765846","0.57","68","4","27","1","8.051954593987999E9","3.691089998067872E10","82.54535283006335","0","0.9970588235294118","0.9523809523809523","0.9925925925925926","0.9899598393574297","0.3980194089632403","0.5862272949933511","0.58","53","17","29","1","8.056853282175156E9","3.8407639094493454E10","82.96216429622571","0","0.9962121212121212","0.9883720930232558","0.9931506849315068","0.9899598393574297"
,"0.3552753499577739","0.5443134174147571","0.47","41","32","22","5","8.976936513886457E9","3.338712783685413E10","83.91734092439899","0","0.9950248756218906","0.9935897435897436","0.9917355371900827","0.95","0.40851774010844494","0.6405637632140294","0.57","51","17","30","2","8.081846708716234E9","3.68426443557509E10","83.36875798567927","0","0.9956140350877193","0.9859154929577465","0.9946808510638298","0.979757085020243","0.40739423282632203","0.7080430269765846","0.57","68","4","27","1","7.775879593988E9","3.691089998067871E10","82.47508420574383","0","0.9970588235294118","0.9523809523809523","0.9925925925925926","0.9899598393574297","0.39801940896324034","0.5862272949933512","0.58","53","18","28","1","7.841533282175153E9","3.840763909449344E10","82.65677980145404","0","0.9962121212121212","0.9883720930232558","0.9931506849315068","0.9899598393574297"
,"0.34065228879808784","0.544313417414757","0.42","44","33","18","5","1.5031616608697142E10","3.529533106988188E10","83.84735337457678","0","0.9951456310679612","0.9937888198757764","0.990990990990991","0.95","0.39684351888135483","0.6405637632140294","0.55","52","18","28","2","1.3907953842545166E10","3.83314303348307E10","83.29792038464463","0","0.9960474308300395","0.9883720930232558","0.9932432432432432","0.979757085020243","0.39577117166663606","0.7080430269765844","0.57","71","3","25","1","1.352834816725015E10","3.742140456439973E10","82.40481558142434","0","0.9970588235294118","0.9523809523809523","0.9925925925925926","0.9899598393574297","0.3863726826832628","0.5862272949933512","0.57","55","18","26","1","1.3618984494029726E10","4.002610134593067E10","82.58651117713454","0","0.9962121212121212","0.989010989010989","0.9929078014184397","0.9899598393574297"
,"0.340652288798088","0.5443134174147573","0.42","49","28","18","5","1.4852749108697144E10","3.529533106988189E10","83.84735337457678","0","0.995475113122172","0.9939759036144579","0.989010989010989","0.95","0.39684351888135483","0.6405637632140297","0.55","56","16","26","2","1.3696688842545155E10","3.83314303348307E10","83.17597940816192","0","0.9961240310077519","0.9888888888888889","0.9928057553956835","0.979757085020243","0.39577117166663583","0.7080430269765846","0.57","73","2","24","1","1.3240118167250145E10","3.742140456439972E10","82.2838540505359","0","0.9971830985915493","0.9375","0.992","0.9899598393574297","0.3863726826832627","0.5862272949933515","0.57","60","16","23","1","1.3395556994029726E10","4.002610134593067E10","82.4655496462461","0","0.9963503649635036","0.989010989010989","0.9923664122137404","0.9899598393574297"
,"0.34065228879808784","0.5443134174147573","0.42","54","22","19","5","1.4653631608697138E10","3.5295331069881874E10","83.78711453219431","0","0.9959349593495935","0.9929078014184397","0.989010989010989","0.95","0.39684351888135505","0.6405637632140296","0.55","59","15","24","2","1.3469218842545158E10","3.833143033483071E10","83.11500891992058","0","0.9964028776978417","0.9875","0.9922480620155039","0.979757085020243","0.39577117166663567","0.7080430269765846","0.57","73","2","24","1","1.2943785667250143E10","3.7421404564399734E10","82.28385405053594","0","0.9972602739726028","0.9090909090909091","0.9916666666666667","0.9899598393574297","0.3863726826832628","0.5862272949933511","0.57","64","12","23","1","1.3151871994029726E10","4.002610134593069E10","82.44123964875246","0","0.9966555183946488","0.9876543209876543","0.9913793103448276","0.9899598393574297"
,"0.34065228879808784","0.544313417414757","0.42","57","19","19","5","1.4434266608697144E10","3.5295331069881874E10","83.72687568981189","0","0.996309963099631","0.990990990990991","0.9895833333333334","0.95","0.39684351888135483","0.6405637632140296","0.55","63","15","20","2","1.322959384254516E10","3.833143033483071E10","82.88625955330453","0","0.9965870307167235","0.9866666666666667","0.9915966386554622","0.979757085020243","0.3957711716666359","0.7080430269765846","0.57","73","2","24","1","1.264745316725015E10","3.742140456439974E10","82.2838540505359","0","0.9972602739726028","0.9090909090909091","0.9916666666666667","0.9899598393574297","0.38637268268326286","0.5862272949933511","0.57","66","10","23","1","1.289198699402973E10","4.002610134593067E10","82.44123964875246","0","0.9968652037617555","0.9836065573770492","0.9913793103448276","0.9899598393574297"
,"0.32806610341819464","0.544313417414757","0.4","57","19","19","5","2.041851550485733E10","3.56226416321113E10","83.70662556685292","0","0.9965034965034965","0.9895833333333334","0.9895833333333334","0.95","0.3842132996233722","0.6405637632140296","0.54","63","15","20","2","1.901294798517806E10","3.928370994282564E10","82.88625955330451","0","0.9968051118210862","0.9866666666666667","0.98989898989899","0.979757085020243","0.38318498628674275","0.7080430269765846","0.52","73","2","24","1","1.8412599905464203E10","3.770749177867747E10","82.2838540505359","0","0.9972602739726028","0.9090909090909091","0.9916666666666667","0.9899598393574297","0.37376612854557173","0.5862272949933512","0.52","67","10","22","1","1.8677659763554516E10","4.064787938684097E10","82.32027811786402","0","0.9969604863221885","0.9803921568627451","0.9913793103448276","0.9899598393574297"
,"0.3280661034181946","0.5443134174147571","0.4","58","18","19","5","2.018700050485733E10","3.56226416321113E10","83.66133771978356","0","0.9965034965034965","0.9895833333333334","0.9895833333333334","0.95","0.38421329962337225","0.6405637632140296","0.54","63","15","20","2","1.8757112985178062E10","3.928370994282563E10","82.88625955330451","0","0.9968051118210862","0.9866666666666667","0.98989898989899","0.979757085020243","0.3831849862867429","0.7080430269765846","0.52","69","3","27","1","1.8116267405464207E10","3.7707491778677475E10","82.28385405053591","0","0.9972602739726028","0.9090909090909091","0.9916666666666667","0.9899598393574297","0.3737661285455718","0.5862272949933511","0.52","67","11","21","1","1.8405622263554516E10","4.064787938684096E10","82.320278117864","0","0.9970059880239521","0.9803921568627451","0.990990990990991","0.9899598393574297"
,"0.3280661034181946","0.544313417414757","0.4","58","18","19","5","1.9951435504857327E10","3.56226416321113E10","83.66133771978355","0","0.9965635738831615","0.989010989010989","0.9895833333333334","0.95","0.38421329962337225","0.6405637632140295","0.54","63","15","20","2","1.8501277985178066E10","3.928370994282564E10","82.88625955330454","0","0.9968051118210862","0.9866666666666667","0.98989898989899","0.979757085020243","0.38318498628674286","0.7080430269765843","0.52","68","3","28","1","1.78361424054642E10","3.770749177867747E10","82.27489447138623","0","0.9971014492753624","0.9375","0.9925925925925926","0.9899598393574297","0.37376612854557173","0.5862272949933512","0.52","61","17","21","1","1.813358226355452E10","4.064787938684095E10","82.320278117864","0","0.9970059880239521","0.9821428571428571","0.9905660377358491","0.9899598393574297"
,"0.3280661034181945","0.5443134174147573","0.4","58","18","19","5","1.9715870504857327E10","3.562264163211129E10","83.60948966765437","0","0.9965635738831615","0.989010989010989","0.9895833333333334","0.95","0.38421329962337203","0.6405637632140296","0.54","63","15","20","2","1.8245442985178066E10","3.928370994282563E10","82.88625955330451","0","0.9968051118210862","0.9866666666666667","0.98989898989899","0.979757085020243","0.38318498628674286","0.7080430269765848","0.52","68","3","28","1","1.7560069905464207E10","3.770749177867747E10","82.2748944713862","0","0.9970588235294118","0.9375","0.9928571428571429","0.9899598393574297","0.3737661285455718","0.5862272949933511","0.52","61","17","21","1","1.7885842263554527E10","4.064787938684098E10","82.29015881023473","0","0.9967105263157895","0.9883720930232558","0.9905660377358491","0.9899598393574297"
